	target_text	input_text	prefix
1292	does it vacuum up beach sand &amp; Hair? does it work for carpets &amp; hardwood floors?	Make your cleaning experience easier and more comfortable with the Hoover CH30000 PortaPower commercial lightweight canister vacuum cleaner! This reliable commercial vacuum can clean tight places and large spaces with its fabulous features. As a canister vacuum the CH30000 can be used for detailing as well as to extend long distances with its 33' long power cord. You can vacuum stairways, down halls, and around sharp corners with ease. At 8.3 lbs. the CH30000 canister vacuum weighs less than the average 6th grader's backpack, which is 18.4 lbs.! With its lightweight design, using the CH30000 can be a breeze and reduce fatigue. Not only does the CH30000 vacuum cleaner have a built-in blower, but it also can be used to clean up hard-to-reach places such as up draperies, upholsteries, and even in your own vehicles. The CH30000 can use both a reusable commercial cloth bag and a paper dust bag, allowing you to switch and alternate between cleaning jobs. For example, a cloth bag would most likely be used with sharper objects and paper bag for dust clean-up.	ask_question
2983	Will this plastic resist attack by lemon or orange oil? I've had problems with other plastic cylinders.	This set contains 7 durable polypropylene graduated measuring cylinders that are perfect for use in education, chemistry, research, and life science applications. Cylinders feature easy-pour spouts, sloped hexagonal bases, and large easy-to-read numbered graduation markings along with colored subdivided markings (subdivision markings range from 1/2 ml to 20ml). These polypropylene cylinders are autoclavable and are capable of withstanding strong acids and bases. The set includes one each of the following cylinders: 10ml, 25ml, 50mL, 100ml, 250ml, 500ml, and 1000ml.	ask_question
3992	Are these fastened with 4 screws or with the 1/2 inch stem that is described.	12 Pack 2&quot; Swivel Caster Wheels Rubber Base with Top Plate &amp; Bearing Heavy Duty	ask_question
842	"Says item includes, ""...an assortment of plant, animal, and protozoan specimens."" Is an amoeba &amp; paramecium included?"	A wide assortment of specimen slides covering insect parts, plant parts, animal parts, etc.	ask_question
1225	Is it normal that mine has 0.02mm increments instead of 0.01mm? and the one I got squeaks..	"Igaging premium precision professional grade tool Super high quality measuring device. Easy read with the largest LCD display available. No other caliper offer you 4 digits Decimal in SAE mode or 1/128 inch fractional display. This caliper offers IP54 resistance protection against dust splash water and oil. Features: easy read Super large display (2-3/8""x7/8"") IP54 - splash water, oil and dust resistant hardened stainless steel precision lapping finish range: 0-6 inch accuracy: 0.001 inch repeatability: 0.0005 inch resolution: 0.0005""/0.01mm/1/128""."	ask_question
495	What kind of screws are these? How wide is that hole in the grommet (metal ring)? Thanks!!	"Flexible nylon straps are safer than ridge L brackets; These furniture straps are the strongest most versatile straps available today; Easy to install.', ""This is the strongest, most versatile strap available and is easy to install. Peel and press one end to the furniture, screw the other end into the wall stud through grommet hole. Each kit contains two 15 nylon straps, enough for one large item of furniture. Straps won't damage wood and hide from view. Available in various colors."	ask_question
3423	Can the cuff be changed out for a larger or smaller size cuff?	', 'FDA Cleared | One-Year Warranty | Lifetime Calibration | Latex Free', 'The <b>FDA Cleared Santamedical Aneroid Sphygmomanometer</b> is ideal for medical professionals in all settings. Stress-tested over thousands of times, it is one of the most durable, precise, and dependable blood pressure measurement devices on the market.', '<b>Gauge: </b> A precise, certified 300 mmHg manometer attains the accuracy of +- 3 mmHg without pin stop, and features an easily identifiable high-contrast dial. The die-cast manometer housing is outfitted with a heavy-duty clip so it can be easily attached to the gauge holder on the cuff.', '<b>Cuff & Inflation Bag: </b> Resistant to abrasion, chemicals (chlorine and peroxide), and moisture, the adult Velcro cuff is constructed of high-molecular polymer nylon. Sized to meet American Heart Association recommendations, the artery indicator label and index range further ensure proper cuffing for correct arterial compression. The double tube seamless inflation bag is constructed of crack-resistant, non-sticking, high-density latex-free PVC.', '<b>Inflation Bulb & Valve: </b> Chrome-plated valve delivers precise deflation control rate. The inflation bulb is constructed of crack-resistant, non-sticking,	ask_question
3471	What is the size, length and diameter?	This refractometer is for measuring the sugar content of beer and includes an automatic temperature compensation of 10 - 30 degree Celsius. This refractometer can replace your hydrometer for easier and more accurate measurements. Simply use the dropper to take a sample of wort and put it on the prism. Then hold the refractometer up to the light and look through the eyepiece. Due to the dual scale there is no need convert to specific gravity as the scale measures both Brix and SG. Comes in a carry case with a 2 year warranty. Please check out other refractometers available from Ade Advanced Optics, custom ranges available on request.	ask_question
1244	Does this have aluminium oxide?	3M's polishing papers have super flexible non-woven backings for easy polishing of flat and contoured surfaces of acrylic, polyurethane, solid surface composites, fiberglass, aluminum, precious metals,finished wood and other soft materials.Can be used with or without water.For best results work in sequence from the most coarse to the finestgrade. Papers can be cut into strips for use on Zona's Sanding Sticks, or taped using 37-959 Super Bond Film Tape and made into rolls for use on the Finger Sanders.Comes in six micron	ask_question
3532	Will this also fit a nv352?	Shark navigator lift-away pro fits: nv355, nv356 and nv357 series. Compare to part no. 156Ffj. Designed and engineered by crucial vacuum.this Is a generic product designed and engineered in the united states by crucial vacuum. This is not a shark OEM product and is not covered under any shark manufacturer's warranty. The shark brand names and logos are the registered trademarks of their respective owners. Any use of the shark brand name or model designation for this product is made solely for purposes of demonstrating compatibility.	ask_question
714	can i use it to seal my chimney crown?	Highlights: Quart Waterproof Paintable Adheres to wet surfaces Stretches 800% & recovers to original shape Stops rusting on metal surfaces Seals, wood, asphalt, metal, vinyl, unprimed brick & concrete Clear	ask_question
2223	Does this blow air out when vacuuming? From what direction? I want to vacuum tiny hair clippings after my haircut, but don't want them blown around.	The Shop-Vac 1 gallon, 1.0 Peak HP micro wet/dry vac is the all-purpose vac with compact wet/dry cleaning power. A portable and lightweight way to tackle any household debris. Convenient and versatile, the hang up mini is perfect for any Quick clean-up job in your home, garage, workshop, or vehicle. Backed by a 2 year warranty, it has a 6 foot power cord and comes with 1.25 inch accessories that include: 4 foot x 1.25 inch hose, Gulper nozzle, crevice tool, tool bag, wall mount bracket for tools, and wall bracket for tool bag. Filters include foam sleeve and disposable Collection filter bag.', 'The Shop-Vac 1 gallon, 1.0 peak HP Micro Wet/Dry Vac is the all-purpose vac with compact wet/dry cleaning power. A portable and lightweight way to tackle any household debris. Convenient and versatile, the Hang Up Mini is perfect for any quick clean-up job in your home, garage, workshop, or vehicle. Backed by a 2 year warranty, it has a 6 foot power cord and comes with 1.25 inch accessories that include: 4 foot x 1.25 inch hose, gulper nozzle, crevice tool, tool bag, wall mount bracket for tools, and wall bracket for tool bag. Filters include foam sleeve and disposable collection filter bag.	ask_question
2045	Are the major graduations labeled with the corresponding volume, or do you just have to count them?	<div class=aplus>', 'The Corning set of five borosilicate glass Griffin-style, graduated, low-form beakers have double-scale markings, spouts, and come in a variety of common sizes (50-, 100-, 250-, 600- mL and 1-liter). These beakers are made of clear, borosilicate glass for durability, chemical-, and temperature-resistance. They are designed for low-volume applications. Each size has a large (approximately 1 x 1 inch) marking spot for accurate measurement. Uniform wall thickness provides a balance between thermal shock resistance and mechanical strength. Beakers are used for measurement, quality testing, sampling, and research, and in lab applications in chemistry, education, research, and life science applications.', 'Corning Incorporated manufactures consumable glass, ceramics, and plastic laboratory tools for life science research, industrial, and educational applications. Founded in 1908, Corning Inc. is headquartered in New York, NY and makes ISO-certified products.', '<b>Whats in the Box?</b>	ask_question
362	Will this hold a plastic soap holder to the shower tile?	"431348 features: -Epoxy in solid strip cures when kneaded together, retains application versatility, but eliminates mess or measuring. -Use anywhere-even under water. -Excellent filler, can be sanded, drilled, shaped and painted. -1 strip. Dimensions: Overall height - top to bottom: -1.13 inches. Overall width - side to side: -8 inches. Overall depth - front to back: -3.88 inches. Overall product weight: -0.13 pounds.', 'For over 50 years, Loctite has provided customers with advanced adhesive and sealing solutions. Loctite Repair Putty Multi-Purpose is a two-part adhesive consisting of an epoxy resin putty and a hardener putty which are mixed by kneading. They react to produce a hard, tough, permanent and waterproof bond on a wide range of materials. Loctite Repair Putty Multi-Purpose does not shrink and is resistant to most common solvents. It can bond to damp surfaces and cure under water. Loctite Epoxy Putty can be sanded, drilled and painted. Our uncompromising level of quality and innovation is achieved through a strong commitment to research and development. This commitment to innovation, quality and reliability has truly earned Loctite the reputation of delivering ""Trusted Performance. Proven Results""."	ask_question
2382	what is inside here?	"<div class=""aplus"">', 'The AmScope PS25 microscope slide set includes 25 prepared slides of a variety of specimens including plants, insects, and animal tissues used in basic biology education. The samples are preserved in cedar wood oil and sealed with a coverslip to preserve specimens and prevent contamination. Labeling on each slide identifies specimens. Slides are composed of optical glass for clear viewing and are 3 x 1 x 0.4 inches/75 x 25 x 1mm (H x W x D, where H is height, the vertical distance from the lowest to highest point; W is width, the horizontal distance from left to right; D is depth, the horizontal distance from front to back.) The set comes in a fitted wooden case to prevent breakage and ease handling.', 'Slide specimens include coprimus mushroom (cross section), dense connective tissue (section), dog cardiac muscle (longitudinal section), dog esophagus (cross section), dog skeletal muscle (longitudinal section and cross section), dog stomach (section), honeybee worker leg-composite (whole mount), house bee mouth parts (whole mount), human blood (smear), hydra (longitudinal section), Hydrilla verticillata leaf (whole mount), Lilium anther (cross section), Lilium ovary (cross section), nymphaea of apustio stem (cross section), onion epidermis (whole mount), pig motor nerve (section mount), pine leaf (cross section), pine stem (cross section), pumpkin stem (cross section), rabbit spinal cord (cross section), rabbit testis (section), sunflower stem (cross section), Tilia stem (cross section), young root of broad bean (cross section), Zea stem (cross section).', 'Microscopes are instruments used to enhance the resolution of an object or image. Types include compound, stereo, or digital. Compound microscopes use a compound optical system with an objective lens and an eyepiece. Stereo microscopes show object depth in a three-dimensional image. Digital microscopes are used to display an image on a monitor, rather than looking through a lens. Microscopes can have monocular (one), binocular (two), or trinocular (three) eyepieces, with varying magnification abilities. Magnification ability refers to the size of an image. Resolution, also known as resolvant power, refers to the clarity of the image. The interaction between field of view (FOV), numerical aperture (NA), and working distance (WD) determines resolution. Microscopes can control magnification through a fixed focus, or through a range of adjustments. They can also utilize LED, fluorescent, and mirror light sources to help control viewing capabilities. Microscopes are widely used in education, lab research, biology, metallurgy, engineering, chemistry, manufacturing, and in the medical, forensic science, and veterinary industries.', 'United Scope manufactures microscopy equipment and accessories under the brand name AmScope. The company, founded in 1996, is headquartered in Irvine, CA."	ask_question
3512	Will I be able to power this hot plate using a normal three prong US socket, or will I have to provide my own power supply?	"<div class=""aplus"">', 'The Scilogex MS-H280-Pro digital stirring hot plate has a 5.3"" diameter ceramic-coated stainless steel plate top and a temperature range of 25 to 280 degrees C that is adjustable in 1-degree increments. The ceramic-coated stainless steel plate provides corrosion resistance and fast cool-down. It has dual LED displays for digital temperature and stirring speed control, and an external sensor (sold separately) to ensure temperature regulation to + or - 0.5 degrees C. This hot plate has a stirring speed range of 100 to 1,500 rpm, and it can be set to stir, heat, or stir and heat. A hot top light indicates when temperature is above 50 degrees C and helps ensure safe operation. This stirring hot plate is used to heat glassware and heat and mix liquid solutions for scientific applications.', 'H is height, the vertical distance from the lowest to highest point; W is width, the horizontal distance from left to right; D is depth, the horizontal distance from front to back.', 'Laboratory hot plates are electric or gas-fired benchtop appliances that are used to heat glassware or its liquid or solid contents. Stirring hot plates can stir a liquid solution by means of a stir bar that is spun magnetically inside the vessel holding the solution. Hot plates are commonly used in scientific research, clinics, and classrooms.', 'Scilogex manufactures laboratory equipment and supplies. The company, founded in 2008 and headquartered in Berlin, CT, meets International Organization for Standardization (ISO) standards 9000 and 13485."	ask_question
2486	weight	Propylene Glycol 1 Pint - USP - Kosher - Food Grade - Safety Sealed HDPE Resealable Lid Finest Quality Propylene Glycol for preparation of moisturizer in medicines, cosmetics, food, toothpaste, shampoo, mouth wash, hair care. Uses: Antifreeze Solutions, Solvent for fats, oils, waxes, resins. Hygroscopic agent. Coolant in refrigeration systems, plasticizers, hydraulic fluids, textile conditioners.	ask_question
111	I want to add shoulder pads--what is the width of the straps going over the shoulders so I can order some universal pad sets.	"Make moving feel effortless with the Shoulder Dolly 2-Person Lifting and Moving System. By using the ergonomic shoulder harnesses, movers and lifters can lift without worry by lifting and securing items better than ever. Not only will appliances, TVs, furniture, and all other heavy, bulky items be more secure when using the Shoulder Dolly, but back pain and strain will be avoided by putting the work on the body\'s strongest muscles and using proper lifting techniques. <br><br> Whether you are a professional mover, delivery team, or simply moving residences, you can move large objects while keeping your hands free to maneuver doors, manage stairs, and stabilize items even better without putting the lifting strain on your arms. The adjustability of the strap will allow not only unlimited range of motion for the movers but will also allow for moving and lifting nearly any possible item, up to 800 lbs heavy and 10 feet long. This 2-person system was designed by a professional mover to ease the burden of lifting heavy and bulky objects. The kit contains two harnesses and one 12\' long x 5"" wide lifting strap.', 'The ShoulderDolly gives you a hand in moving the heavy stuff--and reduces back, arm, and hand strain. This 2-person system was designed by a professional mover to ease the burden of lifting heavy and bulky objects. The kit contains two harnesses and one 12\' long x 5"" wide lifting strap. To lift an object, both people will slip the harness over their head, place the lifting strap under the object, squat to adjust the webbing for differences in their heights and the weight of the object, then stand up! The ShoulderDolly encourages safe lifting techniques and reduces the risk of injury. Eliminates damage caused by hand trucks and traditional dollies--no more marring walls, floors, doors, or furniture.The ShoulderDolly lifting system makes lifting big/bulky/heavy items easier! By using natural leverage, the ShoulderDolly Lifting System allows two people to maintain proper upright posture while lifting any heavy object. The ShoulderDolly works in conjunction with the muscle groups in your legs and shoulders. The sturdy harness fits comfortably over your shoulders and by using your legs, the ShoulderDolly significantly decreases strain and the risk of injury to your lower back, hands, biceps and forearms. Its a proven way to move big bulky items, safely, easily and more efficiently than a moving dolly. The recommended carrying capacity is up to 800 lbs, however, that is subject to the lifters ability. Each set weighs 4 lbs. One ShoulderDolly set includes everything you need for two people."	ask_question
3710	I'd like to use this to cover gaps between bathroom-type panels that might get wet. Would it work for that? Will be exposed to cold temps.	White Gorilla Tape offers over-the-top results with its triple-layer strength and outstanding versatility. This double thick adhesive tape surpasses ordinary duct tapes, making the list of uses virtually endless. Made with double thick adhesive, strong reinforced backing, and a tough all-weather shell- White Gorilla Tape is the perfect duct tape for both indoor and outdoor use. It sticks to rough and uneven surfaces, including wood, stone, stucco and brick, that ordinary duct tapes can't hold. To us, its made the way tape should be: The Toughest on Planet Earth. Directions: Use like any other tape. Tear Gorilla Tape by hand or cut to size with a knife or scissors. It is important to clean the surface and brush off any loose particles and dirt before applying Gorilla Tape. Apply the tape carefully, smoothing out any pockets or rolls. Thats it. Enjoy the strength and durability of Gorilla Tape! To retain adhesive quality, store Gorilla Tape in a cool, dry place. Keep out of direct sunlight. Try storing the tape vertically (rather than laying flat), on a hook or on wax paper. If you have multiple rolls, keep your excess supply wrapped until theyre needed. Gorilla Tape works best at temperatures above 32F (0C). For best results, always apply the tape at room temperature. If Gorilla Tape freezes, it will work just fine once it returns to room temperature. Gorilla Tape can be removed, but with some difficulty and it may leave some residue. To remove any excess residue, we recommend using the tape itself as a blotter. Gorilla Tape should not be used as an electrical tape. Weve found that Gorilla Tape will last a lot longer than regular duct tapes when it comes in contact with moisture. Click on the Gorilla link at the top of this page to see other quality products from the Gorilla Glue Company.	ask_question
3117	can it also measure the sugar content?	This Hydrometer has the proof and tralles scale. It is used to determine the alcoholic content of distilled spirits by volume. It reads from 0 to 200 proof. Will not work with wine or beer.	ask_question
312	"Will this fit on my commercial mop (18""x 5"" ) metal frame? Pole CLIPS to center of frame. There isn't a pic of the underside &amp; just want to make sure"	"This is a 2-pack of high quality Microfiber Wet Mop Replacement Pads. We offer Commercial and Janitorial Microfiber Replacement Mop Pads in all sizing. This 18"" mop pad can be compared to Microfiber style microfiber pads. This 18"" Microfiber Pad is for the Damp or Wet applications. Just Velcro the Microfiber Pad on to the bottom of your Industrial Microfiber Mop Hardware and you are ready to clean! After pad becomes soiled just place them into your washing machine or rinse under the faucet for multiple uses. These Microfiber mop pads measure a total of 20"" in length which fits all 18"" frames and hardware. It\'s required to have 1"" of overhang for each side of the 18"" mop frame hardware to ensure your pads don\'t scrape your baseboards and floors while mopping."	ask_question
3639	Do these also fit MINI Cooper jack points?	BMW Jack Pad Adapter Fits This Pad works, making it possable to use a hydraulic floor jack without doing damage to your BMW or its undercarriage The perfect BMW item and a must have for the at home oil changers, and BMW shops, Not meant to replace your OEM factory jack pads.	ask_question
1106	Has anyone tried this for a Dyson DC28 Animal?	Replacement Dyson aftermarket switch.	ask_question
3861	Could an extension USB cable be attached to this to increase cable length? Perhaps an additional 25 feet.	* Waterproof Level: IP*67\n* Resolution : 640*480 30ftps\n* Sensor: 1/6 CMOS Image Sensor\n* Pixels: 300k Pixels\n* Wide visual view angle62\n* LED switchAdjustable lightness switch\n* USB2.0 interface\n* 4 LEDs, the camera can catch sight in the shoot light environment\nNote:\n1. XP system can watch video directly without install software, Vista or Win 7 .win 8 need install software which in the CD.\n2. Can take photo (XP system can use itself photo function to take photo or use our software, other system need use our software to take photo)\n3. Can record video, and save the video in the PC .\nPackage\n*1 x Mini USB Endoscope\n*1 x CD\n*1 x User Guide	ask_question
4083	Can you use any 3.6 VDC source like 3 x1.2V NIMH ( DIY pack ) or lithium ion only because of different battery characteristic ?	The GQ gmc-320-plus digital Geiger counter is the latest GMC-320Plus Fulfill developed by GQ electronics LLC, USA. as an enhanced version of gmc-300e Plus, it has larger internal Flash memory to facilitate data processing capability. It also has temperature sensor & electronic gyroscope, LCD contrast control, front LED indicator, analog data port output, new graphic Type. this product can be used for industrial, commercial or Test equipment, such as universities, laboratories, environment evaluation measurement, hospital research, scientific analytical applications, antique evaluation, building material testing research and so on. comparing to other brand products, the most prominent advantages of this product are: having most features and cost effective. It also has unique features, such as, record data first play it back later; open protocol for easy application integration; visualize real-time graph, data logging. portable and convenient with built-in audible and visual signals, it features automatic data recording. It is able to continually monitor the radiation and log the data each second into internal memory. When connected to a PC, GQ software can download the radiation history data to the computer and the user is able to analyze those data later. The device uses USB port for communication and power. The internal battery can be charged via wall adapter or car adapter. Using the adapters, continuous data monitoring is possible and no worry about batteries charge or any data loss. The main board has a real time clock for time related data logging purposes. the USB port communicates with GQ gmc-320 Plus soft Geiger counter software and GQ Geiger counter data viewer software. For professional data logging, an more advanced version, may be purchased at low cost from gq. .	ask_question
